type,file_name,label,center_x,center_y,radius,confidence
tf2,BloodImage_00369.jpg,WBC,426,205,105,0.8254391
tf2,BloodImage_00369.jpg,RBC,227,33,55,0.6716767
tf2,BloodImage_00369.jpg,RBC,354,48,55,0.64051956
tf2,BloodImage_00369.jpg,RBC,166,91,52,0.7426607
tf2,BloodImage_00369.jpg,RBC,554,91,64,0.95362663
tf2,BloodImage_00369.jpg,RBC,43,130,41,0.6661204
tf2,BloodImage_00369.jpg,RBC,305,171,52,0.5093665
tf2,BloodImage_00369.jpg,RBC,215,192,57,0.9810139
tf2,BloodImage_00369.jpg,RBC,65,299,53,0.9198804
tf2,BloodImage_00369.jpg,RBC,560,297,79,0.94361067
tf2,BloodImage_00369.jpg,RBC,323,348,49,0.97868454
tf2,BloodImage_00369.jpg,RBC,431,339,51,0.631277
tf2,BloodImage_00369.jpg,RBC,56,399,52,0.9517549
tf2,BloodImage_00369.jpg,RBC,190,372,57,0.7055367
tf2,BloodImage_00369.jpg,RBC,457,427,59,0.9652811
tf2,BloodImage_00369.jpg,RBC,282,444,50,0.570916
tf2,BloodImage_00369.jpg,Platelets,613,141,16,0.29097342
tf2,BloodImage_00369.jpg,Platelets,370,427,23,0.96486425
tf2,BloodImage_00370.jpg,WBC,363,236,107,0.8099068
tf2,BloodImage_00370.jpg,RBC,121,32,51,0.563409
tf2,BloodImage_00370.jpg,RBC,381,92,47,0.99408925
tf2,BloodImage_00370.jpg,RBC,79,117,51,0.983619
tf2,BloodImage_00370.jpg,RBC,228,134,53,0.8358077
tf2,BloodImage_00370.jpg,RBC,602,120,36,0.5656263
tf2,BloodImage_00370.jpg,RBC,535,162,59,0.93936646
tf2,BloodImage_00370.jpg,RBC,84,216,64,0.7914464
tf2,BloodImage_00370.jpg,RBC,552,245,60,0.77596134
tf2,BloodImage_00370.jpg,RBC,153,303,56,0.95573246
tf2,BloodImage_00370.jpg,RBC,500,307,59,0.9434917
tf2,BloodImage_00370.jpg,RBC,593,351,41,0.5934318
tf2,BloodImage_00370.jpg,RBC,89,373,53,0.9190961
tf2,BloodImage_00370.jpg,RBC,221,396,62,0.5876144
tf2,BloodImage_00370.jpg,RBC,301,393,51,0.69709706
tf2,BloodImage_00370.jpg,RBC,418,410,60,0.8306031
tf2,BloodImage_00370.jpg,RBC,517,446,53,0.6186341
tf2,BloodImage_00371.jpg,WBC,280,191,98,0.51554745
tf2,BloodImage_00371.jpg,RBC,127,63,56,0.9356091
tf2,BloodImage_00371.jpg,RBC,219,57,50,0.72623277
tf2,BloodImage_00371.jpg,RBC,581,51,58,0.7806168
tf2,BloodImage_00371.jpg,RBC,433,98,56,0.82265174
tf2,BloodImage_00371.jpg,RBC,52,128,48,0.98042643
tf2,BloodImage_00371.jpg,RBC,578,253,61,0.9531512
tf2,BloodImage_00371.jpg,RBC,62,326,52,0.875483
tf2,BloodImage_00371.jpg,RBC,222,325,53,0.50889146
tf2,BloodImage_00371.jpg,RBC,451,304,55,0.7574355
tf2,BloodImage_00371.jpg,RBC,91,421,53,0.9697338
tf2,BloodImage_00371.jpg,RBC,576,421,58,0.986443
tf2,BloodImage_00371.jpg,RBC,274,448,57,0.79355276
tf2,BloodImage_00372.jpg,WBC,233,68,120,0.5298376
tf2,BloodImage_00372.jpg,RBC,385,32,54,0.53729224
tf2,BloodImage_00372.jpg,RBC,319,131,44,0.56958854
tf2,BloodImage_00372.jpg,RBC,420,118,61,0.982017
tf2,BloodImage_00372.jpg,RBC,594,140,45,0.7059236
tf2,BloodImage_00372.jpg,RBC,207,190,56,0.8650818
tf2,BloodImage_00372.jpg,RBC,325,233,63,0.9522598
tf2,BloodImage_00372.jpg,RBC,556,269,63,0.9687745
tf2,BloodImage_00372.jpg,RBC,191,301,57,0.98750854
tf2,BloodImage_00372.jpg,RBC,456,349,62,0.9667789
tf2,BloodImage_00372.jpg,RBC,119,399,62,0.5495045
tf2,BloodImage_00372.jpg,RBC,214,400,52,0.88417965
tf2,BloodImage_00372.jpg,RBC,331,413,50,0.9791588
tf2,BloodImage_00372.jpg,RBC,527,426,55,0.95504755
tf2,BloodImage_00372.jpg,RBC,419,444,47,0.5191923
tf2,BloodImage_00374.jpg,WBC,123,247,123,0.54790676
tf2,BloodImage_00374.jpg,WBC,275,375,135,0.81301135
tf2,BloodImage_00374.jpg,RBC,161,59,67,0.891029
tf2,BloodImage_00374.jpg,RBC,485,50,62,0.9476334
tf2,BloodImage_00374.jpg,RBC,454,141,56,0.63450795
tf2,BloodImage_00374.jpg,RBC,301,154,57,0.8815877
tf2,BloodImage_00374.jpg,RBC,583,178,56,0.96982944
tf2,BloodImage_00374.jpg,RBC,498,252,50,0.8805525
tf2,BloodImage_00374.jpg,RBC,592,285,42,0.88756955
tf2,BloodImage_00374.jpg,RBC,450,355,45,0.96373415
tf2,BloodImage_00374.jpg,RBC,547,390,58,0.97478104
tf2,BloodImage_00375.jpg,WBC,322,90,103,0.6944567
tf2,BloodImage_00375.jpg,RBC,573,86,49,0.89988583
tf2,BloodImage_00375.jpg,RBC,521,120,48,0.65514106
tf2,BloodImage_00375.jpg,RBC,56,157,51,0.5463309
tf2,BloodImage_00375.jpg,RBC,162,172,52,0.919518
tf2,BloodImage_00375.jpg,RBC,476,205,44,0.52261305
tf2,BloodImage_00375.jpg,RBC,387,239,57,0.83412474
tf2,BloodImage_00375.jpg,RBC,132,298,60,0.8080421
tf2,BloodImage_00375.jpg,RBC,583,320,50,0.9091177
tf2,BloodImage_00375.jpg,RBC,229,343,50,0.9234
tf2,BloodImage_00375.jpg,RBC,304,344,48,0.9495728
tf2,BloodImage_00375.jpg,RBC,479,346,53,0.96275985
tf2,BloodImage_00375.jpg,RBC,89,418,58,0.74969435
tf2,BloodImage_00375.jpg,Platelets,69,19,21,0.49477404
tf2,BloodImage_00375.jpg,Platelets,406,433,18,0.3783255
tf2,BloodImage_00376.jpg,WBC,476,380,117,0.6640672
tf2,BloodImage_00376.jpg,RBC,119,60,58,0.968061
tf2,BloodImage_00376.jpg,RBC,600,100,38,0.93678105
tf2,BloodImage_00376.jpg,RBC,328,116,66,0.9830439
tf2,BloodImage_00376.jpg,RBC,500,128,56,0.99423414
tf2,BloodImage_00376.jpg,RBC,123,165,55,0.7036592
tf2,BloodImage_00376.jpg,RBC,224,190,62,0.5386191
tf2,BloodImage_00376.jpg,RBC,419,214,51,0.6292302
tf2,BloodImage_00376.jpg,RBC,586,214,50,0.894062
tf2,BloodImage_00376.jpg,RBC,319,246,55,0.9835502
tf2,BloodImage_00376.jpg,RBC,127,275,54,0.75318587
tf2,BloodImage_00376.jpg,RBC,61,303,48,0.61841184
tf2,BloodImage_00376.jpg,RBC,221,337,57,0.97914785
tf2,BloodImage_00376.jpg,RBC,115,429,54,0.8082333
tf2,BloodImage_00376.jpg,RBC,227,439,57,0.5671988
tf2,BloodImage_00376.jpg,RBC,280,436,57,0.78950506
tf2,BloodImage_00376.jpg,RBC,324,428,60,0.91097003
tf2,BloodImage_00377.jpg,WBC,181,374,113,0.74287164
tf2,BloodImage_00377.jpg,RBC,219,35,60,0.8064227
tf2,BloodImage_00377.jpg,RBC,367,30,49,0.8714744
tf2,BloodImage_00377.jpg,RBC,522,65,68,0.9787984
tf2,BloodImage_00377.jpg,RBC,138,126,62,0.6278047
tf2,BloodImage_00377.jpg,RBC,293,121,65,0.74933714
tf2,BloodImage_00377.jpg,RBC,468,180,57,0.9673937
tf2,BloodImage_00377.jpg,RBC,217,196,54,0.7978732
tf2,BloodImage_00377.jpg,RBC,383,196,54,0.9301492
tf2,BloodImage_00377.jpg,RBC,284,262,48,0.7701538
tf2,BloodImage_00377.jpg,RBC,505,292,56,0.99096453
tf2,BloodImage_00377.jpg,RBC,389,319,47,0.8263374
tf2,BloodImage_00377.jpg,RBC,58,339,50,0.9248096
tf2,BloodImage_00377.jpg,RBC,412,436,62,0.98323435
tf2,BloodImage_00377.jpg,Platelets,529,129,20,0.6780203
tf2,BloodImage_00378.jpg,WBC,270,383,117,0.86470443
tf2,BloodImage_00378.jpg,RBC,219,35,57,0.6516117
tf2,BloodImage_00378.jpg,RBC,519,22,49,0.59958625
tf2,BloodImage_00378.jpg,RBC,407,43,53,0.90996313
tf2,BloodImage_00378.jpg,RBC,527,105,70,0.9584226
tf2,BloodImage_00378.jpg,RBC,316,115,57,0.96421504
tf2,BloodImage_00378.jpg,RBC,110,162,53,0.9121688
tf2,BloodImage_00378.jpg,RBC,315,217,75,0.58668464
tf2,BloodImage_00378.jpg,RBC,479,232,58,0.9330827
tf2,BloodImage_00378.jpg,RBC,71,265,46,0.8867715
tf2,BloodImage_00378.jpg,RBC,180,271,52,0.53911924
tf2,BloodImage_00378.jpg,RBC,376,284,57,0.72956365
tf2,BloodImage_00378.jpg,RBC,427,341,56,0.9403141
tf2,BloodImage_00378.jpg,RBC,546,348,55,0.9481946
tf2,BloodImage_00378.jpg,RBC,107,415,49,0.98137957
tf2,BloodImage_00378.jpg,RBC,600,432,38,0.7685061
tf2,BloodImage_00378.jpg,Platelets,133,346,18,0.2514465
tf2,BloodImage_00379.jpg,WBC,126,413,126,0.52010614
tf2,BloodImage_00379.jpg,RBC,373,25,57,0.50170517
tf2,BloodImage_00379.jpg,RBC,234,44,68,0.984171
tf2,BloodImage_00379.jpg,RBC,485,70,63,0.9756785
tf2,BloodImage_00379.jpg,RBC,330,103,53,0.9681441
tf2,BloodImage_00379.jpg,RBC,66,122,56,0.75572634
tf2,BloodImage_00379.jpg,RBC,190,131,52,0.55523604
tf2,BloodImage_00379.jpg,RBC,322,212,66,0.74577415
tf2,BloodImage_00379.jpg,RBC,547,210,52,0.98313886
tf2,BloodImage_00379.jpg,RBC,133,224,59,0.6385893
tf2,BloodImage_00379.jpg,RBC,447,268,51,0.7183056
tf2,BloodImage_00379.jpg,RBC,58,327,58,0.775359
tf2,BloodImage_00379.jpg,RBC,170,325,56,0.90404683
tf2,BloodImage_00379.jpg,RBC,369,305,64,0.88734436
tf2,BloodImage_00379.jpg,RBC,557,353,56,0.8947808
tf2,BloodImage_00379.jpg,RBC,309,386,52,0.5423886
tf2,BloodImage_00379.jpg,RBC,450,388,51,0.9310893
tf2,BloodImage_00379.jpg,RBC,256,415,61,0.8670599
tf2,BloodImage_00381.jpg,WBC,119,382,113,0.82440776
tf2,BloodImage_00381.jpg,RBC,277,30,52,0.767282
tf2,BloodImage_00381.jpg,RBC,126,46,56,0.8098202
tf2,BloodImage_00381.jpg,RBC,514,51,57,0.84503716
tf2,BloodImage_00381.jpg,RBC,354,93,60,0.9650826
tf2,BloodImage_00381.jpg,RBC,188,138,61,0.8953152
tf2,BloodImage_00381.jpg,RBC,55,155,50,0.8813397
tf2,BloodImage_00381.jpg,RBC,479,167,55,0.8852027
tf2,BloodImage_00381.jpg,RBC,275,215,56,0.72462153
tf2,BloodImage_00381.jpg,RBC,426,193,54,0.7368569
tf2,BloodImage_00381.jpg,RBC,581,217,55,0.8420411
tf2,BloodImage_00381.jpg,RBC,79,248,54,0.8185202
tf2,BloodImage_00381.jpg,RBC,462,306,59,0.5639833
tf2,BloodImage_00381.jpg,RBC,260,336,56,0.7745186
tf2,BloodImage_00381.jpg,RBC,372,355,43,0.98681337
tf2,BloodImage_00381.jpg,RBC,530,394,51,0.7582327
tf2,BloodImage_00381.jpg,RBC,320,445,54,0.87259895
tf2,BloodImage_00381.jpg,RBC,431,447,48,0.5113932
tf2,BloodImage_00382.jpg,WBC,276,132,110,0.64516675
tf2,BloodImage_00382.jpg,RBC,85,29,50,0.6562726
tf2,BloodImage_00382.jpg,RBC,368,35,62,0.80071175
tf2,BloodImage_00382.jpg,RBC,464,71,52,0.8987229
tf2,BloodImage_00382.jpg,RBC,119,102,53,0.9848302
tf2,BloodImage_00382.jpg,RBC,44,172,38,0.89296204
tf2,BloodImage_00382.jpg,RBC,465,190,59,0.91154045
tf2,BloodImage_00382.jpg,RBC,178,274,54,0.9790267
tf2,BloodImage_00382.jpg,RBC,95,327,46,0.9455012
tf2,BloodImage_00382.jpg,RBC,374,318,56,0.9330752
tf2,BloodImage_00382.jpg,RBC,484,302,54,0.8122645
tf2,BloodImage_00382.jpg,RBC,259,347,52,0.9173887
tf2,BloodImage_00382.jpg,RBC,41,397,41,0.75064677
tf2,BloodImage_00382.jpg,RBC,595,380,37,0.7483287
tf2,BloodImage_00382.jpg,RBC,194,418,48,0.9833731
tf2,BloodImage_00382.jpg,RBC,332,422,49,0.98694324
tf2,BloodImage_00382.jpg,RBC,479,435,63,0.86708224
tf2,BloodImage_00382.jpg,Platelets,524,19,21,0.7661017
tf2,BloodImage_00382.jpg,Platelets,564,199,22,0.43611756
tf2,BloodImage_00383.jpg,WBC,371,348,117,0.40235716
tf2,BloodImage_00383.jpg,RBC,364,41,58,0.93858576
tf2,BloodImage_00383.jpg,RBC,46,98,43,0.9356895
tf2,BloodImage_00383.jpg,RBC,133,129,56,0.8597428
tf2,BloodImage_00383.jpg,RBC,446,151,57,0.78707224
tf2,BloodImage_00383.jpg,RBC,113,198,64,0.9783439
tf2,BloodImage_00383.jpg,RBC,571,268,63,0.9722826
tf2,BloodImage_00383.jpg,RBC,117,309,60,0.9658811
tf2,BloodImage_00383.jpg,RBC,58,396,58,0.6696474
tf2,BloodImage_00383.jpg,RBC,182,451,55,0.7480064
tf2,BloodImage_00383.jpg,Platelets,36,247,20,0.55834526
tf2,BloodImage_00383.jpg,Platelets,207,234,24,0.6539976
tf2,BloodImage_00384.jpg,RBC,138,36,53,0.59398764
tf2,BloodImage_00384.jpg,RBC,413,48,58,0.9845535
tf2,BloodImage_00384.jpg,RBC,163,137,53,0.9944112
tf2,BloodImage_00384.jpg,RBC,362,151,61,0.8889487
tf2,BloodImage_00384.jpg,RBC,595,163,44,0.94851124
tf2,BloodImage_00384.jpg,RBC,359,263,53,0.72643715
tf2,BloodImage_00384.jpg,RBC,242,314,60,0.8158678
tf2,BloodImage_00384.jpg,RBC,382,388,55,0.9290552
tf2,BloodImage_00384.jpg,RBC,171,413,54,0.88112026
tf2,BloodImage_00384.jpg,RBC,569,422,56,0.903304
tf2,BloodImage_00385.jpg,WBC,326,385,113,0.8414155
tf2,BloodImage_00385.jpg,RBC,55,54,55,0.9471158
tf2,BloodImage_00385.jpg,RBC,158,66,56,0.8721043
tf2,BloodImage_00385.jpg,RBC,413,45,64,0.8463949
tf2,BloodImage_00385.jpg,RBC,533,53,51,0.76301545
tf2,BloodImage_00385.jpg,RBC,334,83,66,0.855275
tf2,BloodImage_00385.jpg,RBC,606,134,32,0.87332124
tf2,BloodImage_00385.jpg,RBC,328,168,53,0.8981328
tf2,BloodImage_00385.jpg,RBC,125,192,45,0.9313236
tf2,BloodImage_00385.jpg,RBC,201,253,55,0.86405283
tf2,BloodImage_00385.jpg,RBC,471,239,60,0.9787204
tf2,BloodImage_00385.jpg,RBC,341,265,54,0.88580155
tf2,BloodImage_00385.jpg,RBC,73,306,56,0.98643744
tf2,BloodImage_00385.jpg,RBC,179,364,44,0.79092795
tf2,BloodImage_00385.jpg,RBC,598,349,41,0.944234
tf2,BloodImage_00385.jpg,RBC,483,381,54,0.7918308
tf2,BloodImage_00385.jpg,RBC,552,417,53,0.6186675
tf2,BloodImage_00385.jpg,Platelets,215,96,24,0.31677905
tf2,BloodImage_00386.jpg,WBC,275,276,137,0.8128035
tf2,BloodImage_00386.jpg,RBC,387,43,57,0.96980333
tf2,BloodImage_00386.jpg,RBC,484,84,51,0.89070714
tf2,BloodImage_00386.jpg,RBC,564,81,56,0.51280326
tf2,BloodImage_00386.jpg,RBC,243,122,57,0.92285544
tf2,BloodImage_00386.jpg,RBC,384,143,57,0.69198245
tf2,BloodImage_00386.jpg,RBC,56,154,56,0.939034
tf2,BloodImage_00386.jpg,RBC,508,194,58,0.9057582
tf2,BloodImage_00386.jpg,RBC,403,243,55,0.54303557
tf2,BloodImage_00386.jpg,RBC,529,299,59,0.8174964
tf2,BloodImage_00386.jpg,RBC,54,362,53,0.9718683
tf2,BloodImage_00386.jpg,RBC,177,354,51,0.81649554
tf2,BloodImage_00386.jpg,RBC,206,438,54,0.88119256
tf2,BloodImage_00386.jpg,RBC,352,415,55,0.5689201
tf2,BloodImage_00386.jpg,RBC,487,438,67,0.87815547
tf2,BloodImage_00386.jpg,Platelets,462,349,18,0.27772576
tf2,BloodImage_00387.jpg,WBC,315,349,149,0.83420724
tf2,BloodImage_00387.jpg,RBC,117,44,59,0.96832913
tf2,BloodImage_00387.jpg,RBC,335,103,51,0.7596081
tf2,BloodImage_00387.jpg,RBC,487,83,59,0.7498778
tf2,BloodImage_00387.jpg,RBC,61,137,61,0.90767235
tf2,BloodImage_00387.jpg,RBC,214,209,66,0.9863663
tf2,BloodImage_00387.jpg,RBC,556,198,50,0.9443567
tf2,BloodImage_00387.jpg,RBC,505,267,51,0.523122
tf2,BloodImage_00387.jpg,RBC,116,319,70,0.9791985
tf2,BloodImage_00387.jpg,RBC,592,305,41,0.9357526
tf2,BloodImage_00387.jpg,RBC,67,447,47,0.9483696
tf2,BloodImage_00387.jpg,RBC,218,456,52,0.6372848
tf2,BloodImage_00387.jpg,Platelets,82,206,33,0.8800157
tf2,BloodImage_00387.jpg,Platelets,176,386,16,0.44791356
tf2,BloodImage_00388.jpg,WBC,157,60,100,0.556035
tf2,BloodImage_00388.jpg,RBC,253,104,46,0.710486
tf2,BloodImage_00388.jpg,RBC,448,80,52,0.97166145
tf2,BloodImage_00388.jpg,RBC,605,77,34,0.5298898
tf2,BloodImage_00388.jpg,RBC,165,181,68,0.95050377
tf2,BloodImage_00388.jpg,RBC,470,226,64,0.80119604
tf2,BloodImage_00388.jpg,RBC,29,270,29,0.6835762
tf2,BloodImage_00388.jpg,RBC,184,286,58,0.6804547
tf2,BloodImage_00388.jpg,RBC,412,328,81,0.7130698
tf2,BloodImage_00388.jpg,RBC,104,337,44,0.7787012
tf2,BloodImage_00388.jpg,RBC,235,377,58,0.9331463
tf2,BloodImage_00388.jpg,RBC,339,421,52,0.977604
tf2,BloodImage_00388.jpg,RBC,500,440,47,0.72713333
tf2,BloodImage_00390.jpg,WBC,259,389,103,0.55704045
tf2,BloodImage_00390.jpg,RBC,549,99,52,0.88187295
tf2,BloodImage_00390.jpg,RBC,398,131,59,0.644124
tf2,BloodImage_00390.jpg,RBC,276,177,65,0.83168036
tf2,BloodImage_00390.jpg,RBC,595,193,41,0.77058536
tf2,BloodImage_00390.jpg,RBC,91,255,58,0.92423433
tf2,BloodImage_00390.jpg,RBC,385,297,45,0.8886722
tf2,BloodImage_00390.jpg,RBC,123,363,49,0.5463174
tf2,BloodImage_00390.jpg,RBC,42,425,40,0.79014647
tf2,BloodImage_00390.jpg,RBC,400,431,51,0.9352278
tf2,BloodImage_00390.jpg,RBC,599,424,36,0.5612627
tf2,BloodImage_00390.jpg,Platelets,619,278,17,0.3757209
tf2,BloodImage_00391.jpg,WBC,304,284,92,0.26428437
tf2,BloodImage_00391.jpg,RBC,125,27,47,0.71801287
tf2,BloodImage_00391.jpg,RBC,403,50,55,0.97075444
tf2,BloodImage_00391.jpg,RBC,522,94,46,0.8969762
tf2,BloodImage_00391.jpg,RBC,277,132,55,0.9844391
tf2,BloodImage_00391.jpg,RBC,65,163,56,0.86436963
tf2,BloodImage_00391.jpg,RBC,413,151,49,0.89194304
tf2,BloodImage_00391.jpg,RBC,536,202,50,0.9394697
tf2,BloodImage_00391.jpg,RBC,44,251,40,0.63668674
tf2,BloodImage_00391.jpg,RBC,425,252,59,0.87199587
tf2,BloodImage_00391.jpg,RBC,556,302,67,0.9696867
tf2,BloodImage_00391.jpg,RBC,80,375,59,0.853412
tf2,BloodImage_00391.jpg,RBC,236,437,56,0.92892045
tf2,BloodImage_00391.jpg,RBC,367,416,53,0.9632146
tf2,BloodImage_00391.jpg,RBC,516,439,59,0.91368324
tf2,BloodImage_00391.jpg,Platelets,473,351,25,0.52548295
tf2,BloodImage_00392.jpg,WBC,271,198,143,0.32242203
tf2,BloodImage_00392.jpg,RBC,466,35,53,0.6851821
tf2,BloodImage_00392.jpg,RBC,233,45,59,0.84214634
tf2,BloodImage_00392.jpg,RBC,353,66,50,0.90735495
tf2,BloodImage_00392.jpg,RBC,64,101,59,0.985941
tf2,BloodImage_00392.jpg,RBC,559,139,52,0.9827349
tf2,BloodImage_00392.jpg,RBC,434,177,55,0.8667482
tf2,BloodImage_00392.jpg,RBC,59,210,59,0.95671535
tf2,BloodImage_00392.jpg,RBC,177,286,62,0.9173065
tf2,BloodImage_00392.jpg,RBC,593,267,46,0.87811124
tf2,BloodImage_00392.jpg,RBC,329,329,55,0.89682174
tf2,BloodImage_00392.jpg,RBC,188,389,63,0.86915493
tf2,BloodImage_00392.jpg,RBC,556,376,56,0.9865995
tf2,BloodImage_00392.jpg,RBC,336,413,50,0.871117
tf2,BloodImage_00392.jpg,RBC,448,417,50,0.9727922
tf2,BloodImage_00392.jpg,Platelets,25,24,19,0.27826607
tf2,BloodImage_00393.jpg,WBC,319,198,90,0.7828971
tf2,BloodImage_00393.jpg,RBC,186,68,56,0.97679454
tf2,BloodImage_00393.jpg,RBC,578,56,52,0.6454521
tf2,BloodImage_00393.jpg,RBC,429,80,63,0.86990005
tf2,BloodImage_00393.jpg,RBC,158,178,55,0.9727148
tf2,BloodImage_00393.jpg,RBC,71,230,53,0.9816365
tf2,BloodImage_00393.jpg,RBC,29,319,29,0.6703313
tf2,BloodImage_00393.jpg,RBC,211,305,72,0.9142588
tf2,BloodImage_00393.jpg,RBC,379,341,46,0.6606231
tf2,BloodImage_00393.jpg,RBC,453,357,64,0.98375195
tf2,BloodImage_00393.jpg,RBC,44,420,44,0.8792038
tf2,BloodImage_00393.jpg,RBC,329,440,53,0.8985356
tf2,BloodImage_00393.jpg,RBC,167,451,48,0.62613314
tf2,BloodImage_00395.jpg,WBC,225,193,136,0.5526341
tf2,BloodImage_00395.jpg,RBC,56,51,54,0.93289083
tf2,BloodImage_00395.jpg,RBC,172,38,54,0.7943208
tf2,BloodImage_00395.jpg,RBC,336,61,61,0.98275656
tf2,BloodImage_00395.jpg,RBC,73,143,53,0.69760257
tf2,BloodImage_00395.jpg,RBC,417,115,59,0.9706313
tf2,BloodImage_00395.jpg,RBC,425,233,52,0.97050196
tf2,BloodImage_00395.jpg,RBC,595,289,44,0.6353005
tf2,BloodImage_00395.jpg,RBC,131,316,60,0.9767507
tf2,BloodImage_00395.jpg,RBC,56,363,51,0.66574216
tf2,BloodImage_00395.jpg,RBC,325,359,58,0.95958245
tf2,BloodImage_00395.jpg,RBC,448,346,54,0.9457176
tf2,BloodImage_00395.jpg,RBC,211,393,49,0.89102393
tf2,BloodImage_00395.jpg,RBC,562,421,55,0.9630424
tf2,BloodImage_00395.jpg,RBC,142,448,48,0.59455395
tf2,BloodImage_00395.jpg,RBC,282,444,55,0.63979626
tf2,BloodImage_00395.jpg,Platelets,477,62,24,0.5962986
tf2,BloodImage_00395.jpg,Platelets,516,240,25,0.33969438
tf2,BloodImage_00396.jpg,WBC,354,234,115,0.5359746
tf2,BloodImage_00396.jpg,RBC,422,31,60,0.7184989
tf2,BloodImage_00396.jpg,RBC,67,63,59,0.78264135
tf2,BloodImage_00396.jpg,RBC,520,53,56,0.97287655
tf2,BloodImage_00396.jpg,RBC,337,78,52,0.94372904
tf2,BloodImage_00396.jpg,RBC,531,172,58,0.97644246
tf2,BloodImage_00396.jpg,RBC,170,192,52,0.98517096
tf2,BloodImage_00396.jpg,RBC,61,226,45,0.5418949
tf2,BloodImage_00396.jpg,RBC,607,226,32,0.6564374
tf2,BloodImage_00396.jpg,RBC,210,281,53,0.8463106
tf2,BloodImage_00396.jpg,RBC,484,325,54,0.96982086
tf2,BloodImage_00396.jpg,RBC,44,338,41,0.8018809
tf2,BloodImage_00396.jpg,RBC,153,360,52,0.57041615
tf2,BloodImage_00396.jpg,RBC,272,366,48,0.52196825
tf2,BloodImage_00396.jpg,RBC,583,338,56,0.7733251
tf2,BloodImage_00396.jpg,RBC,401,412,47,0.57578516
tf2,BloodImage_00396.jpg,RBC,268,451,52,0.5974327
tf2,BloodImage_00396.jpg,Platelets,469,458,23,0.829632
tf2,BloodImage_00397.jpg,WBC,355,415,107,0.46703428
tf2,BloodImage_00397.jpg,RBC,417,30,45,0.82854205
tf2,BloodImage_00397.jpg,RBC,187,63,59,0.8727905
tf2,BloodImage_00397.jpg,RBC,502,58,57,0.98214567
tf2,BloodImage_00397.jpg,RBC,86,90,48,0.9391313
tf2,BloodImage_00397.jpg,RBC,357,86,56,0.82681787
tf2,BloodImage_00397.jpg,RBC,259,117,51,0.5586447
tf2,BloodImage_00397.jpg,RBC,577,150,62,0.7815216
tf2,BloodImage_00397.jpg,RBC,37,201,37,0.9109378
tf2,BloodImage_00397.jpg,RBC,123,209,59,0.72379136
tf2,BloodImage_00397.jpg,RBC,268,212,51,0.86723924
tf2,BloodImage_00397.jpg,RBC,416,192,63,0.939856
tf2,BloodImage_00397.jpg,RBC,496,276,55,0.918823
tf2,BloodImage_00397.jpg,RBC,322,304,52,0.65509355
tf2,BloodImage_00397.jpg,RBC,116,353,48,0.7556799
tf2,BloodImage_00397.jpg,RBC,223,381,56,0.98002356
tf2,BloodImage_00397.jpg,RBC,485,387,64,0.89705354
tf2,BloodImage_00397.jpg,RBC,114,419,46,0.93496317
tf2,BloodImage_00397.jpg,RBC,585,412,53,0.94039243
tf2,BloodImage_00398.jpg,WBC,279,138,98,0.31122988
tf2,BloodImage_00398.jpg,RBC,522,37,59,0.634087
tf2,BloodImage_00398.jpg,RBC,207,60,60,0.57985526
tf2,BloodImage_00398.jpg,RBC,399,59,60,0.9127149
tf2,BloodImage_00398.jpg,RBC,462,122,68,0.93999237
tf2,BloodImage_00398.jpg,RBC,130,167,52,0.98769283
tf2,BloodImage_00398.jpg,RBC,550,201,53,0.7887721
tf2,BloodImage_00398.jpg,RBC,253,286,66,0.8492556
tf2,BloodImage_00398.jpg,RBC,384,271,59,0.9105952
tf2,BloodImage_00398.jpg,RBC,48,314,48,0.8243171
tf2,BloodImage_00398.jpg,RBC,500,310,59,0.944152
tf2,BloodImage_00398.jpg,RBC,333,360,61,0.6122458
tf2,BloodImage_00398.jpg,RBC,228,396,56,0.9830038
tf2,BloodImage_00398.jpg,RBC,602,385,37,0.8015105
tf2,BloodImage_00398.jpg,RBC,87,426,58,0.67692757
tf2,BloodImage_00398.jpg,RBC,502,421,57,0.9924338
tf2,BloodImage_00400.jpg,WBC,226,123,129,0.81884164
tf2,BloodImage_00400.jpg,RBC,93,58,53,0.8517451
tf2,BloodImage_00400.jpg,RBC,424,56,61,0.92212504
tf2,BloodImage_00400.jpg,RBC,38,167,30,0.77373403
tf2,BloodImage_00400.jpg,RBC,453,157,58,0.822975
tf2,BloodImage_00400.jpg,RBC,415,252,54,0.93093234
tf2,BloodImage_00400.jpg,RBC,531,238,61,0.6407678
tf2,BloodImage_00400.jpg,RBC,280,263,63,0.9606539
tf2,BloodImage_00400.jpg,RBC,176,336,53,0.782634
tf2,BloodImage_00400.jpg,RBC,359,351,58,0.92165273
tf2,BloodImage_00400.jpg,RBC,269,377,55,0.9460067
tf2,BloodImage_00400.jpg,RBC,120,432,57,0.89096975
tf2,BloodImage_00400.jpg,RBC,525,409,57,0.9735638
tf2,BloodImage_00402.jpg,WBC,553,354,85,0.62808216
tf2,BloodImage_00402.jpg,RBC,58,94,53,0.97436637
tf2,BloodImage_00402.jpg,RBC,272,96,52,0.9762379
tf2,BloodImage_00402.jpg,RBC,380,90,63,0.8006779
tf2,BloodImage_00402.jpg,RBC,215,176,59,0.51323336
tf2,BloodImage_00402.jpg,RBC,324,178,58,0.5598278
