type,file_name,label,center_x,center_y,radius,confidence
onnx,BloodImage_00369.jpg,WBC,426,205,121,0.825105
onnx,BloodImage_00369.jpg,RBC,227,33,33,0.6713983
onnx,BloodImage_00369.jpg,RBC,354,48,48,0.6385614
onnx,BloodImage_00369.jpg,RBC,166,91,41,0.74154145
onnx,BloodImage_00369.jpg,RBC,554,91,51,0.9535476
onnx,BloodImage_00369.jpg,RBC,43,130,57,0.6646062
onnx,BloodImage_00369.jpg,RBC,305,171,51,0.5084962
onnx,BloodImage_00369.jpg,RBC,215,192,52,0.9809482
onnx,BloodImage_00369.jpg,RBC,65,299,49,0.919647
onnx,BloodImage_00369.jpg,RBC,560,297,48,0.9435717
onnx,BloodImage_00369.jpg,RBC,323,348,62,0.9786178
onnx,BloodImage_00369.jpg,RBC,431,339,51,0.63135356
onnx,BloodImage_00369.jpg,RBC,56,399,51,0.9513933
onnx,BloodImage_00369.jpg,RBC,190,372,54,0.7040198
onnx,BloodImage_00369.jpg,RBC,457,427,52,0.96536
onnx,BloodImage_00369.jpg,RBC,282,444,35,0.57091886
onnx,BloodImage_00369.jpg,Platelets,613,141,18,0.2907984
onnx,BloodImage_00369.jpg,Platelets,370,427,22,0.9649323
onnx,BloodImage_00370.jpg,WBC,362,236,113,0.8102078
onnx,BloodImage_00370.jpg,RBC,121,32,29,0.561921
onnx,BloodImage_00370.jpg,RBC,381,92,47,0.99408716
onnx,BloodImage_00370.jpg,RBC,79,117,51,0.98355734
onnx,BloodImage_00370.jpg,RBC,228,134,60,0.8348075
onnx,BloodImage_00370.jpg,RBC,602,120,60,0.5641715
onnx,BloodImage_00370.jpg,RBC,535,162,55,0.9391918
onnx,BloodImage_00370.jpg,RBC,84,216,56,0.7913441
onnx,BloodImage_00370.jpg,RBC,552,245,43,0.77466685
onnx,BloodImage_00370.jpg,RBC,153,303,62,0.95560026
onnx,BloodImage_00370.jpg,RBC,500,307,50,0.9436752
onnx,BloodImage_00370.jpg,RBC,593,351,51,0.59170544
onnx,BloodImage_00370.jpg,RBC,89,373,48,0.91904545
onnx,BloodImage_00370.jpg,RBC,221,396,46,0.5851537
onnx,BloodImage_00370.jpg,RBC,301,393,56,0.69639736
onnx,BloodImage_00370.jpg,RBC,418,410,51,0.829971
onnx,BloodImage_00370.jpg,RBC,517,446,32,0.6177161
onnx,BloodImage_00371.jpg,WBC,281,191,97,0.51503026
onnx,BloodImage_00371.jpg,RBC,127,63,49,0.9353252
onnx,BloodImage_00371.jpg,RBC,219,57,55,0.72501844
onnx,BloodImage_00371.jpg,RBC,581,51,50,0.7782309
onnx,BloodImage_00371.jpg,RBC,433,98,56,0.82173705
onnx,BloodImage_00371.jpg,RBC,52,128,51,0.9803406
onnx,BloodImage_00371.jpg,RBC,578,253,56,0.95304084
onnx,BloodImage_00371.jpg,RBC,62,326,48,0.87481076
onnx,BloodImage_00371.jpg,RBC,222,325,40,0.506592
onnx,BloodImage_00371.jpg,RBC,451,304,65,0.7561663
onnx,BloodImage_00371.jpg,RBC,91,421,44,0.96956307
onnx,BloodImage_00371.jpg,RBC,576,421,53,0.9863673
onnx,BloodImage_00371.jpg,RBC,274,448,30,0.7936499
onnx,BloodImage_00372.jpg,WBC,233,68,68,0.52965283
onnx,BloodImage_00372.jpg,RBC,385,32,32,0.5365259
onnx,BloodImage_00372.jpg,RBC,319,131,46,0.5688113
onnx,BloodImage_00372.jpg,RBC,420,118,61,0.982019
onnx,BloodImage_00372.jpg,RBC,594,140,49,0.7063159
onnx,BloodImage_00372.jpg,RBC,207,190,48,0.8648342
onnx,BloodImage_00372.jpg,RBC,325,233,61,0.9518977
onnx,BloodImage_00372.jpg,RBC,556,269,59,0.96862537
onnx,BloodImage_00372.jpg,RBC,191,301,46,0.98748946
onnx,BloodImage_00372.jpg,RBC,456,349,55,0.9668076
onnx,BloodImage_00372.jpg,RBC,119,399,49,0.5487287
onnx,BloodImage_00372.jpg,RBC,214,400,54,0.8835555
onnx,BloodImage_00372.jpg,RBC,331,413,53,0.9790937
onnx,BloodImage_00372.jpg,RBC,527,426,53,0.9546425
onnx,BloodImage_00372.jpg,RBC,418,444,35,0.51964295
onnx,BloodImage_00374.jpg,WBC,123,247,100,0.5469446
onnx,BloodImage_00374.jpg,WBC,275,375,103,0.81243074
onnx,BloodImage_00374.jpg,RBC,161,59,53,0.89022744
onnx,BloodImage_00374.jpg,RBC,485,50,50,0.9476086
onnx,BloodImage_00374.jpg,RBC,454,141,48,0.6344564
onnx,BloodImage_00374.jpg,RBC,301,154,65,0.8810722
onnx,BloodImage_00374.jpg,RBC,583,178,52,0.9698587
onnx,BloodImage_00374.jpg,RBC,498,252,50,0.8805724
onnx,BloodImage_00374.jpg,RBC,592,285,53,0.88745487
onnx,BloodImage_00374.jpg,RBC,450,355,41,0.96378446
onnx,BloodImage_00374.jpg,RBC,547,390,49,0.9747166
onnx,BloodImage_00375.jpg,WBC,322,90,90,0.69364333
onnx,BloodImage_00375.jpg,RBC,573,86,56,0.8988856
onnx,BloodImage_00375.jpg,RBC,521,120,45,0.65343106
onnx,BloodImage_00375.jpg,RBC,56,157,49,0.5459051
onnx,BloodImage_00375.jpg,RBC,162,172,52,0.9197478
onnx,BloodImage_00375.jpg,RBC,476,205,47,0.520796
onnx,BloodImage_00375.jpg,RBC,387,239,44,0.83322775
onnx,BloodImage_00375.jpg,RBC,132,298,41,0.80808973
onnx,BloodImage_00375.jpg,RBC,583,320,49,0.9091533
onnx,BloodImage_00375.jpg,RBC,229,343,52,0.9231861
onnx,BloodImage_00375.jpg,RBC,304,344,58,0.9495286
onnx,BloodImage_00375.jpg,RBC,479,346,55,0.962508
onnx,BloodImage_00375.jpg,RBC,89,418,47,0.7500084
onnx,BloodImage_00375.jpg,Platelets,69,19,17,0.49337816
onnx,BloodImage_00375.jpg,Platelets,406,433,16,0.37894332
onnx,BloodImage_00376.jpg,WBC,476,380,99,0.66325355
onnx,BloodImage_00376.jpg,RBC,119,60,50,0.9677409
onnx,BloodImage_00376.jpg,RBC,600,100,58,0.93658406
onnx,BloodImage_00376.jpg,RBC,328,116,53,0.9830407
onnx,BloodImage_00376.jpg,RBC,500,128,52,0.99423945
onnx,BloodImage_00376.jpg,RBC,123,165,58,0.7005412
onnx,BloodImage_00376.jpg,RBC,225,190,55,0.5372196
onnx,BloodImage_00376.jpg,RBC,419,214,49,0.6278377
onnx,BloodImage_00376.jpg,RBC,586,214,51,0.89453566
onnx,BloodImage_00376.jpg,RBC,319,246,60,0.9834535
onnx,BloodImage_00376.jpg,RBC,127,275,61,0.7519873
onnx,BloodImage_00376.jpg,RBC,61,303,65,0.6172988
onnx,BloodImage_00376.jpg,RBC,221,337,49,0.97892404
onnx,BloodImage_00376.jpg,RBC,115,429,47,0.80674404
onnx,BloodImage_00376.jpg,RBC,227,439,38,0.56606084
onnx,BloodImage_00376.jpg,RBC,281,436,43,0.78803676
onnx,BloodImage_00376.jpg,RBC,324,428,50,0.9100962
onnx,BloodImage_00377.jpg,WBC,181,374,104,0.7423596
onnx,BloodImage_00377.jpg,RBC,219,35,33,0.80556977
onnx,BloodImage_00377.jpg,RBC,367,30,30,0.8711455
onnx,BloodImage_00377.jpg,RBC,522,65,48,0.9786596
onnx,BloodImage_00377.jpg,RBC,138,126,49,0.6255583
onnx,BloodImage_00377.jpg,RBC,293,121,51,0.75091136
onnx,BloodImage_00377.jpg,RBC,468,180,67,0.9673279
onnx,BloodImage_00377.jpg,RBC,217,196,42,0.79745585
onnx,BloodImage_00377.jpg,RBC,383,196,48,0.9299203
onnx,BloodImage_00377.jpg,RBC,284,262,43,0.76962394
onnx,BloodImage_00377.jpg,RBC,505,292,62,0.99094003
onnx,BloodImage_00377.jpg,RBC,389,319,71,0.82545626
onnx,BloodImage_00377.jpg,RBC,58,339,59,0.9242778
onnx,BloodImage_00377.jpg,RBC,412,436,42,0.983163
onnx,BloodImage_00377.jpg,Platelets,529,129,22,0.67799443
onnx,BloodImage_00378.jpg,WBC,270,383,96,0.86452615
onnx,BloodImage_00378.jpg,RBC,219,35,35,0.65085715
onnx,BloodImage_00378.jpg,RBC,519,22,22,0.5996332
onnx,BloodImage_00378.jpg,RBC,407,43,43,0.9088116
onnx,BloodImage_00378.jpg,RBC,527,105,65,0.9583579
onnx,BloodImage_00378.jpg,RBC,316,115,59,0.9640852
onnx,BloodImage_00378.jpg,RBC,110,162,50,0.9127791
onnx,BloodImage_00378.jpg,RBC,315,217,37,0.5864609
onnx,BloodImage_00378.jpg,RBC,479,232,65,0.93324155
onnx,BloodImage_00378.jpg,RBC,71,266,52,0.8866173
onnx,BloodImage_00378.jpg,RBC,180,271,60,0.53638476
onnx,BloodImage_00378.jpg,RBC,376,284,57,0.728916
onnx,BloodImage_00378.jpg,RBC,427,341,67,0.9403317
onnx,BloodImage_00378.jpg,RBC,546,348,57,0.9479625
onnx,BloodImage_00378.jpg,RBC,108,415,56,0.9813523
onnx,BloodImage_00378.jpg,RBC,600,432,47,0.76839286
onnx,BloodImage_00378.jpg,Platelets,133,346,21,0.25122467
onnx,BloodImage_00379.jpg,WBC,126,413,65,0.51906556
onnx,BloodImage_00379.jpg,RBC,373,25,25,0.50203055
onnx,BloodImage_00379.jpg,RBC,234,44,44,0.9841114
onnx,BloodImage_00379.jpg,RBC,485,70,53,0.9755691
onnx,BloodImage_00379.jpg,RBC,330,103,54,0.9678878
onnx,BloodImage_00379.jpg,RBC,66,122,55,0.75357056
onnx,BloodImage_00379.jpg,RBC,190,131,47,0.5538451
onnx,BloodImage_00379.jpg,RBC,322,212,52,0.74492776
onnx,BloodImage_00379.jpg,RBC,548,210,59,0.9830469
onnx,BloodImage_00379.jpg,RBC,133,224,41,0.6381221
onnx,BloodImage_00379.jpg,RBC,447,268,49,0.71779877
onnx,BloodImage_00379.jpg,RBC,58,327,52,0.77552384
onnx,BloodImage_00379.jpg,RBC,170,325,47,0.90296555
onnx,BloodImage_00379.jpg,RBC,369,305,47,0.88702124
onnx,BloodImage_00379.jpg,RBC,557,353,65,0.8945974
onnx,BloodImage_00379.jpg,RBC,309,386,51,0.5411293
onnx,BloodImage_00379.jpg,RBC,450,388,74,0.9306341
onnx,BloodImage_00379.jpg,RBC,256,415,46,0.86710364
onnx,BloodImage_00381.jpg,WBC,119,382,96,0.82404375
onnx,BloodImage_00381.jpg,RBC,277,30,30,0.7667795
onnx,BloodImage_00381.jpg,RBC,127,46,46,0.8082442
onnx,BloodImage_00381.jpg,RBC,514,51,51,0.84391063
onnx,BloodImage_00381.jpg,RBC,354,93,53,0.9649771
onnx,BloodImage_00381.jpg,RBC,188,138,46,0.8953371
onnx,BloodImage_00381.jpg,RBC,55,155,54,0.8808421
onnx,BloodImage_00381.jpg,RBC,479,167,59,0.884584
onnx,BloodImage_00381.jpg,RBC,275,215,61,0.72473246
onnx,BloodImage_00381.jpg,RBC,426,193,51,0.7372155
onnx,BloodImage_00381.jpg,RBC,581,217,61,0.8414412
onnx,BloodImage_00381.jpg,RBC,79,248,54,0.818363
onnx,BloodImage_00381.jpg,RBC,462,306,62,0.5631805
onnx,BloodImage_00381.jpg,RBC,260,336,65,0.77442634
onnx,BloodImage_00381.jpg,RBC,372,355,56,0.9867356
onnx,BloodImage_00381.jpg,RBC,530,395,50,0.7564835
onnx,BloodImage_00381.jpg,RBC,320,445,29,0.872551
onnx,BloodImage_00381.jpg,RBC,431,447,32,0.5121629
onnx,BloodImage_00382.jpg,WBC,276,132,109,0.64482486
onnx,BloodImage_00382.jpg,RBC,85,29,29,0.6553046
onnx,BloodImage_00382.jpg,RBC,368,35,35,0.7996058
onnx,BloodImage_00382.jpg,RBC,464,71,43,0.8977789
onnx,BloodImage_00382.jpg,RBC,119,102,53,0.98478866
onnx,BloodImage_00382.jpg,RBC,44,172,54,0.8927883
onnx,BloodImage_00382.jpg,RBC,465,190,51,0.91070765
onnx,BloodImage_00382.jpg,RBC,178,274,52,0.97890645
onnx,BloodImage_00382.jpg,RBC,95,327,47,0.9454925
onnx,BloodImage_00382.jpg,RBC,374,318,57,0.93302935
onnx,BloodImage_00382.jpg,RBC,485,302,49,0.8120564
onnx,BloodImage_00382.jpg,RBC,259,347,46,0.9174953
onnx,BloodImage_00382.jpg,RBC,41,397,62,0.75019747
onnx,BloodImage_00382.jpg,RBC,595,380,59,0.7478119
onnx,BloodImage_00382.jpg,RBC,194,418,40,0.9832684
onnx,BloodImage_00382.jpg,RBC,332,422,47,0.98686045
onnx,BloodImage_00382.jpg,RBC,479,435,44,0.86683863
onnx,BloodImage_00382.jpg,Platelets,524,19,17,0.76526105
onnx,BloodImage_00382.jpg,Platelets,564,199,17,0.43388036
onnx,BloodImage_00383.jpg,WBC,371,349,109,0.40190518
onnx,BloodImage_00383.jpg,RBC,364,41,41,0.9383225
onnx,BloodImage_00383.jpg,RBC,46,98,66,0.9350636
onnx,BloodImage_00383.jpg,RBC,133,129,55,0.8578739
onnx,BloodImage_00383.jpg,RBC,446,151,60,0.7853577
onnx,BloodImage_00383.jpg,RBC,113,198,60,0.97808176
onnx,BloodImage_00383.jpg,RBC,571,268,53,0.9721555
onnx,BloodImage_00383.jpg,RBC,117,309,59,0.9657606
onnx,BloodImage_00383.jpg,RBC,58,396,58,0.6679915
onnx,BloodImage_00383.jpg,RBC,182,451,28,0.74557334
onnx,BloodImage_00383.jpg,Platelets,36,247,20,0.5589687
onnx,BloodImage_00383.jpg,Platelets,207,234,24,0.65389377
onnx,BloodImage_00384.jpg,RBC,138,36,36,0.5928094
onnx,BloodImage_00384.jpg,RBC,413,48,48,0.98448247
onnx,BloodImage_00384.jpg,RBC,163,137,56,0.9943884
onnx,BloodImage_00384.jpg,RBC,362,151,57,0.8883079
onnx,BloodImage_00384.jpg,RBC,595,163,64,0.94804245
onnx,BloodImage_00384.jpg,RBC,359,263,52,0.7252965
onnx,BloodImage_00384.jpg,RBC,242,314,51,0.8159273
onnx,BloodImage_00384.jpg,RBC,382,388,58,0.92857015
onnx,BloodImage_00384.jpg,RBC,171,413,55,0.8810322
onnx,BloodImage_00384.jpg,RBC,569,422,47,0.90312135
onnx,BloodImage_00385.jpg,WBC,326,385,93,0.8415338
onnx,BloodImage_00385.jpg,RBC,55,54,48,0.946518
onnx,BloodImage_00385.jpg,RBC,158,66,56,0.8712837
onnx,BloodImage_00385.jpg,RBC,413,45,45,0.84560007
onnx,BloodImage_00385.jpg,RBC,533,53,51,0.76253176
onnx,BloodImage_00385.jpg,RBC,334,83,54,0.85504496
onnx,BloodImage_00385.jpg,RBC,606,134,51,0.87324464
onnx,BloodImage_00385.jpg,RBC,328,168,54,0.89698523
onnx,BloodImage_00385.jpg,RBC,125,192,48,0.93103915
onnx,BloodImage_00385.jpg,RBC,201,253,54,0.86313975
onnx,BloodImage_00385.jpg,RBC,471,239,59,0.9787348
onnx,BloodImage_00385.jpg,RBC,341,265,53,0.8853279
onnx,BloodImage_00385.jpg,RBC,73,306,55,0.98641044
onnx,BloodImage_00385.jpg,RBC,179,364,55,0.79180235
onnx,BloodImage_00385.jpg,RBC,598,349,47,0.9438829
onnx,BloodImage_00385.jpg,RBC,483,381,53,0.79007643
onnx,BloodImage_00385.jpg,RBC,552,417,48,0.6177524
onnx,BloodImage_00385.jpg,Platelets,215,96,18,0.31641865
onnx,BloodImage_00386.jpg,WBC,275,276,110,0.8122154
onnx,BloodImage_00386.jpg,RBC,387,43,42,0.9695945
onnx,BloodImage_00386.jpg,RBC,484,84,61,0.89013153
onnx,BloodImage_00386.jpg,RBC,563,81,57,0.51070195
onnx,BloodImage_00386.jpg,RBC,243,122,51,0.9226594
onnx,BloodImage_00386.jpg,RBC,384,143,47,0.69207966
onnx,BloodImage_00386.jpg,RBC,56,154,60,0.9384334
onnx,BloodImage_00386.jpg,RBC,508,193,50,0.9050661
onnx,BloodImage_00386.jpg,RBC,403,243,51,0.5408345
onnx,BloodImage_00386.jpg,RBC,529,299,52,0.81734115
onnx,BloodImage_00386.jpg,RBC,54,362,51,0.9716782
onnx,BloodImage_00386.jpg,RBC,176,354,58,0.8155307
onnx,BloodImage_00386.jpg,RBC,206,438,35,0.88099545
onnx,BloodImage_00386.jpg,RBC,352,415,56,0.57006204
onnx,BloodImage_00386.jpg,RBC,487,438,41,0.8780322
onnx,BloodImage_00386.jpg,Platelets,462,349,18,0.27823678
onnx,BloodImage_00387.jpg,WBC,315,349,130,0.8333764
onnx,BloodImage_00387.jpg,RBC,117,44,44,0.96820676
onnx,BloodImage_00387.jpg,RBC,335,103,62,0.75811636
onnx,BloodImage_00387.jpg,RBC,487,83,52,0.74847007
onnx,BloodImage_00387.jpg,RBC,61,137,52,0.90675515
onnx,BloodImage_00387.jpg,RBC,214,209,48,0.9863455
onnx,BloodImage_00387.jpg,RBC,555,198,54,0.94441175
onnx,BloodImage_00387.jpg,RBC,505,267,49,0.52186316
onnx,BloodImage_00387.jpg,RBC,116,319,61,0.97912574
onnx,BloodImage_00387.jpg,RBC,592,305,52,0.9356179
onnx,BloodImage_00387.jpg,RBC,67,447,29,0.9480203
onnx,BloodImage_00387.jpg,RBC,217,456,23,0.6355265
onnx,BloodImage_00387.jpg,Platelets,82,206,18,0.8790573
onnx,BloodImage_00387.jpg,Platelets,176,386,21,0.44553697
onnx,BloodImage_00388.jpg,WBC,157,60,60,0.5561854
onnx,BloodImage_00388.jpg,RBC,253,104,45,0.70781535
onnx,BloodImage_00388.jpg,RBC,448,80,56,0.9714714
onnx,BloodImage_00388.jpg,RBC,605,77,52,0.5285074
onnx,BloodImage_00388.jpg,RBC,165,181,50,0.95033014
onnx,BloodImage_00388.jpg,RBC,470,226,60,0.80130005
onnx,BloodImage_00388.jpg,RBC,29,270,54,0.6831086
onnx,BloodImage_00388.jpg,RBC,184,286,54,0.6802954
onnx,BloodImage_00388.jpg,RBC,412,328,56,0.71214974
onnx,BloodImage_00388.jpg,RBC,104,337,45,0.7784703
onnx,BloodImage_00388.jpg,RBC,235,377,55,0.9327991
onnx,BloodImage_00388.jpg,RBC,339,421,57,0.9775686
onnx,BloodImage_00388.jpg,RBC,502,444,35,0.72632504
onnx,BloodImage_00390.jpg,WBC,258,389,84,0.5560185
onnx,BloodImage_00390.jpg,RBC,549,99,51,0.88083863
onnx,BloodImage_00390.jpg,RBC,398,131,66,0.64108366
onnx,BloodImage_00390.jpg,RBC,276,177,58,0.8307398
onnx,BloodImage_00390.jpg,RBC,595,193,56,0.7698843
onnx,BloodImage_00390.jpg,RBC,91,255,45,0.92345005
onnx,BloodImage_00390.jpg,RBC,385,298,54,0.8884828
onnx,BloodImage_00390.jpg,RBC,123,363,47,0.54277414
onnx,BloodImage_00390.jpg,RBC,42,425,53,0.7877977
onnx,BloodImage_00390.jpg,RBC,400,431,48,0.93463403
onnx,BloodImage_00390.jpg,RBC,599,424,53,0.55978906
onnx,BloodImage_00390.jpg,Platelets,619,278,20,0.3763893
onnx,BloodImage_00391.jpg,WBC,304,283,81,0.26426533
onnx,BloodImage_00391.jpg,RBC,125,27,27,0.71653473
onnx,BloodImage_00391.jpg,RBC,403,50,49,0.970637
onnx,BloodImage_00391.jpg,RBC,522,94,66,0.8963052
onnx,BloodImage_00391.jpg,RBC,277,132,49,0.98441
onnx,BloodImage_00391.jpg,RBC,65,163,58,0.8633514
onnx,BloodImage_00391.jpg,RBC,413,151,40,0.89164746
onnx,BloodImage_00391.jpg,RBC,536,202,53,0.9393268
onnx,BloodImage_00391.jpg,RBC,44,251,41,0.6349872
onnx,BloodImage_00391.jpg,RBC,425,252,53,0.87142473
onnx,BloodImage_00391.jpg,RBC,556,302,53,0.9695676
onnx,BloodImage_00391.jpg,RBC,80,375,59,0.8520542
onnx,BloodImage_00391.jpg,RBC,236,437,30,0.92863005
onnx,BloodImage_00391.jpg,RBC,367,416,58,0.96304363
onnx,BloodImage_00391.jpg,RBC,516,439,39,0.913882
onnx,BloodImage_00391.jpg,Platelets,473,351,16,0.5266548
onnx,BloodImage_00392.jpg,WBC,270,198,114,0.32298002
onnx,BloodImage_00392.jpg,RBC,466,35,35,0.68437
onnx,BloodImage_00392.jpg,RBC,233,45,45,0.84093297
onnx,BloodImage_00392.jpg,RBC,353,66,52,0.9071154
onnx,BloodImage_00392.jpg,RBC,64,101,50,0.9858763
onnx,BloodImage_00392.jpg,RBC,559,139,59,0.9826906
onnx,BloodImage_00392.jpg,RBC,434,177,64,0.8657098
onnx,BloodImage_00392.jpg,RBC,59,210,52,0.95648205
onnx,BloodImage_00392.jpg,RBC,177,286,42,0.9167767
onnx,BloodImage_00392.jpg,RBC,593,267,71,0.8772225
onnx,BloodImage_00392.jpg,RBC,330,329,43,0.8964643
onnx,BloodImage_00392.jpg,RBC,188,389,62,0.86817664
onnx,BloodImage_00392.jpg,RBC,556,376,51,0.98652464
onnx,BloodImage_00392.jpg,RBC,336,413,50,0.8709338
onnx,BloodImage_00392.jpg,RBC,448,416,46,0.97271657
onnx,BloodImage_00392.jpg,Platelets,25,24,18,0.27755308
onnx,BloodImage_00393.jpg,WBC,319,198,115,0.78180915
onnx,BloodImage_00393.jpg,RBC,186,68,52,0.9767173
onnx,BloodImage_00393.jpg,RBC,578,56,40,0.64289725
onnx,BloodImage_00393.jpg,RBC,429,80,54,0.8690237
onnx,BloodImage_00393.jpg,RBC,158,178,60,0.972816
onnx,BloodImage_00393.jpg,RBC,71,230,45,0.98145956
onnx,BloodImage_00393.jpg,RBC,29,319,50,0.6697071
onnx,BloodImage_00393.jpg,RBC,211,305,54,0.91390526
onnx,BloodImage_00393.jpg,RBC,379,341,56,0.6591055
onnx,BloodImage_00393.jpg,RBC,453,357,56,0.9836081
onnx,BloodImage_00393.jpg,RBC,44,420,58,0.8786331
onnx,BloodImage_00393.jpg,RBC,329,440,38,0.89834976
onnx,BloodImage_00393.jpg,RBC,167,451,27,0.6256872
onnx,BloodImage_00395.jpg,WBC,225,193,95,0.5520899
onnx,BloodImage_00395.jpg,RBC,56,51,51,0.9324227
onnx,BloodImage_00395.jpg,RBC,172,38,38,0.7951669
onnx,BloodImage_00395.jpg,RBC,336,61,54,0.98266166
onnx,BloodImage_00395.jpg,RBC,73,143,55,0.6978585
onnx,BloodImage_00395.jpg,RBC,417,115,49,0.97051936
onnx,BloodImage_00395.jpg,RBC,425,233,57,0.9703964
onnx,BloodImage_00395.jpg,RBC,595,289,60,0.6345485
onnx,BloodImage_00395.jpg,RBC,131,316,54,0.97673273
onnx,BloodImage_00395.jpg,RBC,56,363,52,0.6636209
onnx,BloodImage_00395.jpg,RBC,325,359,54,0.95933354
onnx,BloodImage_00395.jpg,RBC,448,346,52,0.94540817
onnx,BloodImage_00395.jpg,RBC,211,393,44,0.8901788
onnx,BloodImage_00395.jpg,RBC,562,421,56,0.96276236
onnx,BloodImage_00395.jpg,RBC,142,448,27,0.5929841
onnx,BloodImage_00395.jpg,RBC,282,444,35,0.6409914
onnx,BloodImage_00395.jpg,Platelets,477,62,18,0.59607995
onnx,BloodImage_00395.jpg,Platelets,515,240,20,0.33737355
onnx,BloodImage_00396.jpg,WBC,354,233,107,0.53546244
onnx,BloodImage_00396.jpg,RBC,422,31,31,0.71770096
onnx,BloodImage_00396.jpg,RBC,67,63,58,0.78109604
onnx,BloodImage_00396.jpg,RBC,520,53,47,0.9727164
onnx,BloodImage_00396.jpg,RBC,337,78,46,0.94397473
onnx,BloodImage_00396.jpg,RBC,531,172,59,0.976344
onnx,BloodImage_00396.jpg,RBC,170,192,59,0.98500067
onnx,BloodImage_00396.jpg,RBC,61,226,52,0.54084873
onnx,BloodImage_00396.jpg,RBC,607,226,53,0.65620005
onnx,BloodImage_00396.jpg,RBC,210,281,50,0.84594554
onnx,BloodImage_00396.jpg,RBC,484,325,52,0.9696909
onnx,BloodImage_00396.jpg,RBC,44,338,53,0.8015494
onnx,BloodImage_00396.jpg,RBC,153,360,55,0.5699908
onnx,BloodImage_00396.jpg,RBC,272,366,59,0.5217645
onnx,BloodImage_00396.jpg,RBC,583,338,63,0.772745
onnx,BloodImage_00396.jpg,RBC,401,412,54,0.5737656
onnx,BloodImage_00396.jpg,RBC,268,451,27,0.59803045
onnx,BloodImage_00396.jpg,Platelets,469,458,17,0.82977915
onnx,BloodImage_00397.jpg,WBC,355,415,63,0.46605375
onnx,BloodImage_00397.jpg,RBC,417,30,30,0.82754964
onnx,BloodImage_00397.jpg,RBC,187,63,55,0.87193614
onnx,BloodImage_00397.jpg,RBC,502,58,51,0.9820605
onnx,BloodImage_00397.jpg,RBC,86,90,56,0.93893987
onnx,BloodImage_00397.jpg,RBC,357,86,57,0.8267364
onnx,BloodImage_00397.jpg,RBC,259,117,46,0.55950135
onnx,BloodImage_00397.jpg,RBC,577,150,54,0.7818424
onnx,BloodImage_00397.jpg,RBC,37,201,57,0.9104979
onnx,BloodImage_00397.jpg,RBC,123,209,64,0.7227307
onnx,BloodImage_00397.jpg,RBC,268,212,49,0.86771756
onnx,BloodImage_00397.jpg,RBC,416,192,66,0.93983215
onnx,BloodImage_00397.jpg,RBC,496,276,58,0.91853523
onnx,BloodImage_00397.jpg,RBC,322,304,55,0.65434855
onnx,BloodImage_00397.jpg,RBC,116,353,52,0.7538045
onnx,BloodImage_00397.jpg,RBC,223,381,64,0.9798586
onnx,BloodImage_00397.jpg,RBC,485,387,58,0.8967514
onnx,BloodImage_00397.jpg,RBC,114,418,48,0.9346118
onnx,BloodImage_00397.jpg,RBC,585,412,66,0.94036853
onnx,BloodImage_00398.jpg,WBC,279,138,92,0.31105334
onnx,BloodImage_00398.jpg,RBC,522,37,37,0.63367933
onnx,BloodImage_00398.jpg,RBC,207,60,60,0.578035
onnx,BloodImage_00398.jpg,RBC,399,59,54,0.9111982
onnx,BloodImage_00398.jpg,RBC,462,122,47,0.93993205
onnx,BloodImage_00398.jpg,RBC,130,167,56,0.98764
onnx,BloodImage_00398.jpg,RBC,550,201,64,0.7874008
onnx,BloodImage_00398.jpg,RBC,253,286,50,0.84821045
onnx,BloodImage_00398.jpg,RBC,384,271,58,0.91014147
onnx,BloodImage_00398.jpg,RBC,48,314,54,0.8242101
onnx,BloodImage_00398.jpg,RBC,500,310,49,0.94366014
onnx,BloodImage_00398.jpg,RBC,333,360,58,0.6128123
onnx,BloodImage_00398.jpg,RBC,228,396,56,0.9829207
onnx,BloodImage_00398.jpg,RBC,602,385,65,0.80015385
onnx,BloodImage_00398.jpg,RBC,87,426,49,0.67558664
onnx,BloodImage_00398.jpg,RBC,502,421,49,0.992398
onnx,BloodImage_00400.jpg,WBC,226,123,115,0.8185219
onnx,BloodImage_00400.jpg,RBC,93,58,58,0.8499426
onnx,BloodImage_00400.jpg,RBC,424,56,56,0.9219514
onnx,BloodImage_00400.jpg,RBC,38,167,64,0.7724395
onnx,BloodImage_00400.jpg,RBC,453,157,55,0.82250935
onnx,BloodImage_00400.jpg,RBC,415,252,51,0.93073875
onnx,BloodImage_00400.jpg,RBC,530,238,69,0.6389709
onnx,BloodImage_00400.jpg,RBC,280,263,54,0.9603937
onnx,BloodImage_00400.jpg,RBC,176,336,54,0.7818639
onnx,BloodImage_00400.jpg,RBC,359,351,63,0.92120963
onnx,BloodImage_00400.jpg,RBC,269,377,50,0.9458198
onnx,BloodImage_00400.jpg,RBC,120,432,47,0.8904539
onnx,BloodImage_00400.jpg,RBC,525,409,42,0.9734191
onnx,BloodImage_00402.jpg,WBC,553,354,97,0.6266371
onnx,BloodImage_00402.jpg,RBC,58,94,51,0.97417223
onnx,BloodImage_00402.jpg,RBC,272,96,52,0.97618616
onnx,BloodImage_00402.jpg,RBC,380,90,69,0.7992668
onnx,BloodImage_00402.jpg,RBC,215,176,53,0.51475775
onnx,BloodImage_00402.jpg,RBC,324,178,57,0.55834466
